Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:02:24 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:15:16 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,A2_PU_TP2
Number of Events,1060
 
Time,Value
17,-8.897663E-03
17.05,-5.613587E-03
17.1,-8.213043E-03
17.15,-1.089078E-03
17.2,2.118827E-04
17.25,-2.617518E-03
17.3,-7.388212E-03
17.35,-1.192191E-02
17.4,-2.754466E-02
17.45,-2.309338E-02
17.5,-1.338782E-02
17.55,-0.0151994
17.6,-2.590825E-02
17.65,-2.577674E-02
17.7,-2.510964E-02
17.75,-3.557244E-02
17.8,-3.300013E-02
17.85,-1.847829E-02
17.9,-4.340527E-03
17.95,1.240989E-02
18,1.968384E-02
18.05,2.905632E-02
18.1,2.080637E-02
18.15,1.189162E-02
18.2,2.051254E-02
18.25,2.135218E-02
18.3,1.224524E-02
18.35,7.982856E-03
18.4,1.714686E-02
18.45,3.741292E-02
18.5,4.751892E-02
18.55,0.0503521
18.6,3.495757E-02
18.65,2.832792E-02
18.7,1.795456E-02
18.75,-4.503406E-03
18.8,-2.124839E-02
18.85,-3.498133E-02
18.9,-5.399704E-02
18.95,-7.695692E-02
19,-0.0796094
19.05,-6.772985E-02
19.1,-7.884756E-02
19.15,-6.989358E-02
19.2,-5.303749E-02
19.25,-3.476566E-02
19.3,-3.532414E-02
19.35,-3.931259E-02
19.4,-0.044693
19.45,-3.889822E-02
19.5,-3.053274E-02
19.55,-2.526332E-02
19.6,-2.551825E-02
19.65,-3.075985E-02
19.7,-3.067608E-02
19.75,-0.0320286
19.8,1.792908E-03
19.85,1.373095E-02
19.9,-9.213684E-03
19.95,-1.502745E-02
20,-0.0158725
20.05,-1.261048E-02
20.1,-2.021441E-02
20.15,-3.275508E-02
20.2,-4.286171E-02
20.25,-0.0501653
20.3,-5.879965E-02
20.35,-6.652071E-02
20.4,-6.722514E-02
20.45,-6.816509E-02
20.5,-7.089063E-02
20.55,-5.354245E-02
20.6,-4.365993E-02
20.65,-4.544213E-02
20.7,-4.387167E-02
20.75,-1.335916E-02
20.8,1.631147E-02
20.85,2.388509E-02
20.9,0.0119458
20.95,-1.604913E-02
21,-2.772903E-02
21.05,-1.551104E-02
21.1,2.197181E-02
21.15,5.738258E-02
21.2,0.0598217
21.25,3.642754E-02
21.3,1.007207E-02
21.35,2.019863E-03
21.4,6.357803E-03
21.45,0.0261836
21.5,4.509292E-02
21.55,2.888235E-02
21.6,4.103851E-02
21.65,2.953326E-02
21.7,3.679652E-02
21.75,3.517978E-02
21.8,0.0351312
21.85,2.463134E-02
21.9,1.359191E-02
21.95,1.138344E-02
22,1.462884E-02
22.05,9.595834E-03
22.1,1.760907E-03
22.15,-1.311008E-02
22.2,4.931596E-03
22.25,0.4297507
22.3,1.888078
22.35,4.693837
22.4,8.46771
22.45,12.07733
22.5,14.19025
22.55,13.93935
22.6,11.59099
22.65,8.27876
22.7,5.101172
22.75,2.720019
22.8,1.262276
22.85,0.5055926
22.9,0.1947543
22.95,8.427676E-02
23,4.689032E-02
