Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:30:27 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:04:03 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,10
 
Sample Name,B1_PU_TP1
Number of Events,1060
 
Time,Value
17,0.0249175
17.05,1.492641E-02
17.1,1.166351E-02
17.15,1.058108E-02
17.2,1.012597E-02
17.25,2.224668E-02
17.3,2.972243E-02
17.35,2.829497E-02
17.4,2.075642E-02
17.45,0.0117524
17.5,1.739549E-02
17.55,1.592578E-02
17.6,2.605776E-02
17.65,4.336808E-02
17.7,7.035325E-02
17.75,8.715608E-02
17.8,7.271675E-02
17.85,5.366128E-02
17.9,1.087355E-02
17.95,3.256743E-04
18,1.000753E-02
18.05,1.776123E-02
18.1,4.235161E-03
18.15,-1.924879E-02
18.2,-4.599847E-02
18.25,-7.120815E-02
18.3,-5.856166E-02
18.35,-2.435602E-02
18.4,5.738591E-03
18.45,3.388274E-02
18.5,3.479985E-02
18.55,1.725762E-02
18.6,7.239526E-03
18.65,-2.285104E-03
18.7,-8.375525E-03
18.75,-1.232338E-02
18.8,1.108562E-02
18.85,2.186383E-02
18.9,4.002291E-02
18.95,4.417127E-02
19,9.200103E-03
19.05,-9.154529E-03
19.1,-2.428621E-02
19.15,-2.878775E-02
19.2,-3.120986E-02
19.25,-2.538183E-02
19.3,-0.0267927
19.35,-0.0306362
19.4,-3.131897E-02
19.45,-2.678344E-02
19.5,-8.695221E-03
19.55,-1.630677E-03
19.6,-4.617234E-03
19.65,-1.303991E-02
19.7,-1.723834E-02
19.75,-2.492818E-02
19.8,-1.977373E-02
19.85,-1.054147E-02
19.9,-2.383676E-02
19.95,-3.716968E-02
20,-4.329048E-02
20.05,-4.469925E-02
20.1,-3.731234E-02
20.15,-2.996425E-02
20.2,-3.290561E-02
20.25,-2.297027E-02
20.3,-2.421091E-02
20.35,-2.297288E-02
20.4,-2.680986E-02
20.45,-0.011392
20.5,1.041195E-02
20.55,1.706762E-02
20.6,1.121297E-02
20.65,-8.501455E-04
20.7,-9.507042E-03
20.75,8.290512E-03
20.8,1.236678E-02
20.85,7.63082E-04
20.9,-2.185876E-02
20.95,-4.561809E-02
21,-5.339427E-02
21.05,-5.052301E-02
21.1,-4.437278E-02
21.15,-4.824801E-02
21.2,-2.095802E-02
21.25,-1.725014E-02
21.3,-2.335959E-02
21.35,-3.651255E-02
21.4,-4.575481E-02
21.45,-5.021457E-02
21.5,-5.446801E-02
21.55,-6.220876E-02
21.6,-6.898397E-02
21.65,-7.533538E-02
21.7,-8.145048E-02
21.75,-7.085478E-02
21.8,-5.180314E-02
21.85,-4.853285E-02
21.9,-5.494719E-02
21.95,-5.676088E-02
22,-6.150829E-02
22.05,-0.0770373
22.1,-0.0882521
22.15,-0.1025211
22.2,-5.302554E-02
22.25,0.3985136
22.3,1.713586
22.35,4.069465
22.4,6.972497
22.45,9.550783
22.5,10.81058
22.55,10.16259
22.6,8.122145
22.65,5.581325
22.7,3.301273
22.75,1.636183
22.8,0.6446589
22.85,0.1587682
22.9,-7.286321E-03
22.95,-0.0674041
23,-6.478966E-02
23.05,-5.425841E-02
23.1,-5.333139E-02
23.15,-7.455955E-02
23.2,-7.287765E-02
23.25,-6.049493E-02
23.3,-5.928633E-02
23.35,-5.078256E-02
23.4,-3.362738E-02
23.45,-2.482335E-02
23.5,-4.519602E-02
23.55,-4.585708E-02
23.6,-4.210398E-02
23.65,-4.066124E-02
23.7,-2.541609E-02
23.75,-1.315235E-02
23.8,4.865459E-03
23.85,-1.614641E-03
23.9,-5.477621E-03
23.95,-2.330645E-03
24,2.356003E-02
24.05,5.363155E-02
24.1,7.555977E-02
24.15,9.176511E-02
24.2,9.175837E-02
24.25,5.832744E-02
24.3,4.876763E-02
24.35,3.284722E-02
24.4,3.413318E-02
24.45,0.0521749
24.5,6.113971E-02
24.55,5.889415E-02
24.6,4.223936E-02
24.65,4.192009E-02
24.7,1.962975E-02
24.75,0.0346427
24.8,4.791861E-02
24.85,3.632098E-02
24.9,1.936386E-02
24.95,-5.589674E-04
25,-2.456606E-02
25.05,-3.874195E-02
25.1,-2.496967E-02
25.15,-2.524563E-02
25.2,-3.815604E-02
25.25,-0.0408348
25.3,-3.791246E-02
25.35,-3.373674E-02
25.4,-2.999724E-02
25.45,-3.455132E-02
25.5,-4.437416E-02
25.55,-0.0190242
25.6,5.830093E-03
25.65,2.667164E-02
25.7,1.603505E-02
25.75,3.226436E-03
25.8,-2.537666E-02
25.85,-4.417007E-02
25.9,-5.117485E-02
25.95,-4.417259E-02
26,-2.936256E-02
26.05,-0.0235766
26.1,-3.405442E-02
26.15,-5.584199E-02
26.2,-7.645766E-02
26.25,-6.690552E-02
26.3,-3.868313E-02
26.35,-2.241961E-02
26.4,-1.247361E-02
26.45,-3.060296E-03
26.5,6.369266E-03
26.55,0.0125406
26.6,5.056228E-02
26.65,7.155205E-02
26.7,8.004123E-02
26.75,9.078509E-02
26.8,9.783126E-02
26.85,9.208611E-02
26.9,7.736915E-02
26.95,8.041649E-02
27,5.911597E-02
27.05,4.457184E-02
27.1,2.889517E-02
27.15,7.172573E-03
27.2,-4.633917E-03
27.25,-0.0067697
27.3,6.304134E-03
27.35,6.000045E-03
27.4,9.98228E-03
27.45,5.199676E-03
27.5,-6.027786E-04
27.55,1.037827E-02
27.6,0.0391943
27.65,3.990209E-02
27.7,3.863381E-02
27.75,5.682193E-02
27.8,6.041466E-02
27.85,7.474043E-02
27.9,0.10578
27.95,0.137071
28,0.1388213
28.05,0.1422565
28.1,0.1398485
28.15,0.1355347
28.2,0.1454648
28.25,0.1557923
28.3,0.1653577
28.35,0.1733725
28.4,0.1947962
28.45,0.2148795
28.5,0.232416
28.55,0.2256908
28.6,0.20416
28.65,0.1762132
28.7,0.1620063
28.75,0.131305
28.8,0.1085293
28.85,0.1016639
28.9,9.769551E-02
28.95,0.1045286
29,0.1071789
29.05,9.709099E-02
29.1,6.558559E-02
29.15,3.920049E-02
29.2,3.352272E-02
29.25,4.913354E-02
29.3,7.875129E-02
29.35,9.216024E-02
29.4,9.531111E-02
29.45,0.1108133
29.5,0.1325621
29.55,0.175957
29.6,0.2311004
29.65,0.2576793
29.7,0.2547059
29.75,0.2677349
29.8,0.3616409
29.85,0.5915576
29.9,1.109278
29.95,1.980186
30,3.172639
30.05,4.380564
30.1,5.259973
30.15,5.642085
30.2,5.509632
30.25,5.026269
30.3,4.388524
30.35,3.75931
30.4,3.14924
30.45,2.620299
30.5,2.179412
30.55,1.816882
30.6,1.502735
30.65,1.232561
30.7,1.030336
30.75,0.8771178
30.8,0.7952201
30.85,0.7532972
30.9,0.7471897
30.95,0.7024958
31,0.6461964
31.05,0.5799569
31.1,0.5232372
31.15,0.4841281
31.2,0.45334
31.25,0.4265693
31.3,0.3711323
31.35,0.3393517
31.4,0.2962011
31.45,0.2771738
31.5,0.2620416
31.55,0.2473257
31.6,0.2548495
31.65,0.2571114
31.7,0.2569183
31.75,0.2428739
31.8,0.2202129
31.85,0.2046282
31.9,0.2111065
31.95,0.2353644
32,0.2221429
32.05,0.1998372
32.1,0.1828963
32.15,0.162532
32.2,0.1747067
32.25,0.1840819
32.3,0.1862121
32.35,0.1846256
32.4,0.1940905
32.45,0.2193034
32.5,0.2810344
32.55,0.3343421
32.6,0.3542702
32.65,0.3747229
32.7,0.3689915
32.75,0.3409238
32.8,0.3448144
32.85,0.3521667
32.9,0.3259205
32.95,0.2883712
33,0.2746321
33.05,0.2588487
33.1,0.2634567
33.15,0.2544944
33.2,0.2476289
33.25,0.2288802
33.3,0.2209067
33.35,0.2304972
33.4,0.2329901
33.45,0.2342815
33.5,0.2238094
33.55,0.2168048
33.6,0.1946237
33.65,0.1972467
33.7,0.2174312
33.75,0.2526339
33.8,0.3022807
33.85,0.3436457
33.9,0.3728791
33.95,0.4053006
34,0.4558389
34.05,0.5157042
34.1,0.5752405
34.15,0.5921111
34.2,0.5926607
34.25,0.5727975
34.3,0.5492057
34.35,0.5277117
34.4,0.5082778
34.45,0.4676852
34.5,0.4272911
34.55,0.3941744
34.6,0.3444034
34.65,0.3053059
34.7,0.2857035
34.75,0.277432
34.8,0.2708746
34.85,0.2678911
34.9,0.253201
34.95,0.2439842
35,0.2499648
35.05,0.2616316
35.1,0.2750962
35.15,0.2786002
35.2,0.2781723
35.25,0.2867621
35.3,0.2931738
35.35,0.3087035
35.4,0.3056449
35.45,0.3014564
35.5,0.3052134
35.55,0.3170803
35.6,0.3446658
35.65,0.3854925
35.7,0.4248482
35.75,0.4532712
35.8,0.475203
35.85,0.4693219
35.9,0.4543632
35.95,0.4439096
36,0.4454889
36.05,0.4511028
36.1,0.4606716
36.15,0.4694848
36.2,0.4728771
36.25,0.4983577
36.3,0.5505885
36.35,0.6315024
36.4,0.7592838
36.45,0.8917943
36.5,1.400088
36.55,4.14325
36.6,11.06068
36.65,21.53787
36.7,31.76377
36.75,38.14629
36.8,38.89035
36.85,34.96075
36.9,29.15854
36.95,23.73208
37,19.31661
37.05,15.77013
37.1,12.90447
37.15,10.58347
37.2,8.770057
37.25,7.281376
37.3,6.017892
37.35,4.977858
37.4,4.124615
37.45,3.368497
37.5,2.757683
37.55,2.301655
37.6,1.882429
37.65,1.534747
37.7,1.261732
37.75,1.058632
37.8,0.8858299
37.85,0.7782212
37.9,0.7054827
37.95,0.6205504
38,0.559702
38.05,0.5125218
38.1,0.5067787
