Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:37:11 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:05:57 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Sample 1
Number of Events,1060
 
Time,Value
17,1.160766E-03
17.05,3.252588E-03
17.1,3.516798E-03
17.15,-0.0151739
17.2,-3.425708E-02
17.25,-4.109208E-02
17.3,-2.770953E-02
17.35,7.496113E-03
17.4,5.858016E-02
17.45,9.092548E-02
17.5,5.947389E-02
17.55,1.621014E-02
17.6,-6.928114E-03
17.65,-4.462026E-02
17.7,-5.258996E-02
17.75,-1.363469E-02
17.8,2.534477E-02
17.85,2.270819E-02
17.9,-1.776478E-02
17.95,-2.530683E-02
18,-2.209513E-02
18.05,-4.065211E-02
18.1,-3.076709E-02
18.15,-1.732759E-02
18.2,-7.511919E-04
18.25,1.390842E-02
18.3,2.217683E-02
18.35,2.623695E-02
18.4,1.133509E-02
18.45,-1.576527E-03
18.5,4.757578E-03
18.55,1.378089E-02
18.6,2.298313E-02
18.65,6.068392E-03
18.7,1.032733E-02
18.75,0.0519444
18.8,7.332572E-02
18.85,8.403414E-02
18.9,7.432782E-02
18.95,4.036457E-02
19,2.589889E-02
19.05,-6.169495E-03
19.1,1.730745E-02
19.15,4.013576E-02
19.2,5.744476E-02
19.25,7.345918E-02
19.3,7.470077E-02
19.35,7.426813E-02
19.4,0.0549142
19.45,5.081503E-02
19.5,5.585076E-02
19.55,6.458975E-02
19.6,6.494159E-02
19.65,6.410255E-02
19.7,6.405607E-02
19.75,2.823291E-02
19.8,9.87917E-03
19.85,8.619317E-04
19.9,-5.719922E-03
19.95,-5.320037E-03
20,-1.709308E-03
20.05,0.02503
20.1,6.167628E-02
20.15,9.703282E-02
20.2,0.1014835
20.25,7.070392E-02
20.3,4.412291E-02
20.35,2.467318E-02
20.4,0.0196809
20.45,4.165759E-02
20.5,6.226155E-02
20.55,5.408884E-02
20.6,3.983629E-02
20.65,3.259137E-02
20.7,4.055295E-02
20.75,4.788586E-02
20.8,6.067464E-02
20.85,0.0754228
20.9,8.108219E-02
20.95,9.243824E-02
21,7.490668E-02
21.05,7.604904E-02
21.1,6.469141E-02
21.15,0.0742064
21.2,9.409177E-02
21.25,0.1067924
21.3,0.1214462
21.35,0.1119959
21.4,9.715696E-02
21.45,0.1068898
21.5,0.1018728
21.55,0.1016001
21.6,0.1123165
21.65,0.1154428
21.7,9.319104E-02
21.75,5.869793E-02
21.8,4.680322E-02
21.85,5.357511E-02
21.9,6.209689E-02
21.95,0.0818346
22,9.462959E-02
