Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:16:31 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:19:19 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,F2_TP1
Number of Events,1060
 
Time,Value
17,-2.965847E-02
17.05,-8.871051E-03
17.1,-3.094145E-02
17.15,-6.651478E-02
17.2,-8.530272E-02
17.25,-7.234255E-02
17.3,-4.683369E-02
17.35,-3.397101E-02
17.4,-3.507685E-02
17.45,-5.176283E-02
17.5,-5.677152E-02
17.55,-3.919346E-02
17.6,-2.318954E-02
17.65,-2.24812E-04
17.7,2.635359E-04
17.75,6.856391E-03
17.8,3.467204E-02
17.85,6.344689E-02
17.9,7.064966E-02
17.95,6.852524E-02
18,4.739892E-02
18.05,2.337756E-02
18.1,1.611502E-03
18.15,-1.192812E-02
18.2,-2.364742E-02
18.25,-2.754962E-02
18.3,-0.0327576
18.35,-3.699203E-02
18.4,-5.023118E-02
18.45,-5.266877E-02
18.5,-5.678326E-02
18.55,-5.812605E-02
18.6,-0.0409668
18.65,-3.226019E-02
18.7,-4.222293E-02
18.75,-2.269765E-02
18.8,-1.309254E-02
18.85,-3.125635E-04
18.9,-8.373949E-04
18.95,-1.410452E-02
19,-3.117513E-02
19.05,-3.221297E-02
19.1,-1.007002E-02
19.15,8.718938E-04
19.2,-4.265681E-03
19.25,-1.950288E-02
19.3,-3.361806E-02
19.35,-4.918514E-02
19.4,-3.438727E-02
19.45,-7.165005E-03
19.5,-2.714561E-03
19.55,-1.368351E-02
19.6,-3.174902E-02
19.65,-2.907615E-02
19.7,-3.115453E-02
19.75,-3.796396E-02
19.8,-2.166274E-02
19.85,-2.324641E-02
19.9,-3.293288E-02
19.95,-3.231329E-02
20,-1.523813E-02
20.05,4.559849E-03
20.1,1.042361E-02
20.15,1.788064E-02
20.2,1.687898E-02
20.25,3.111918E-03
20.3,-9.745565E-03
20.35,-1.223176E-02
20.4,-1.934634E-02
20.45,-3.739961E-02
20.5,-3.696438E-02
20.55,-4.118553E-02
20.6,-3.548929E-02
20.65,-3.151289E-02
20.7,-3.750153E-02
20.75,-5.125517E-02
20.8,-6.950427E-02
20.85,-5.315119E-02
20.9,-3.663892E-02
20.95,-2.143053E-02
21,-9.277415E-03
21.05,-4.044098E-03
21.1,4.078117E-03
21.15,-2.052727E-03
21.2,7.376784E-03
21.25,4.730718E-03
21.3,-1.264141E-02
21.35,-2.856278E-02
21.4,-2.039534E-02
21.45,-2.262541E-02
21.5,-3.307505E-02
21.55,-4.328175E-02
21.6,-4.162081E-02
21.65,-5.423509E-02
21.7,-3.650865E-02
21.75,-0.0181254
21.8,-8.706802E-03
21.85,-1.950197E-02
21.9,-0.0108202
21.95,3.151871E-03
22,5.593689E-03
22.05,4.73067E-03
22.1,-1.438446E-02
22.15,-5.615346E-02
22.2,-1.460998E-02
22.25,0.5090296
22.3,1.961874
22.35,4.539544
22.4,7.800648
22.45,10.7176
22.5,12.21772
22.55,11.77394
22.6,9.708191
22.65,6.942179
22.7,4.31031
22.75,2.344781
22.8,1.116183
22.85,0.4643995
22.9,0.1949753
22.95,0.1045576
23,5.996103E-02
23.05,0.0302624
23.1,1.486965E-02
23.15,1.045094E-02
23.2,4.086876E-04
23.25,-1.065508E-02
23.3,-1.584841E-02
23.35,-3.993903E-03
23.4,1.010634E-03
23.45,3.164314E-02
23.5,5.149437E-02
23.55,4.723554E-02
23.6,4.626526E-02
23.65,5.753371E-02
23.7,5.802257E-02
23.75,7.741374E-02
23.8,0.1078419
23.85,0.145515
23.9,0.1528531
