Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,-8.432359E-02
17.05,-7.422626E-02
17.1,-5.331178E-02
17.15,-3.455768E-02
17.2,-1.358884E-02
17.25,-1.058929E-02
17.3,-2.740453E-02
17.35,-3.304865E-02
17.4,-3.064762E-02
17.45,-1.935974E-02
17.5,-8.594495E-03
17.55,-4.474558E-03
17.6,5.125084E-03
17.65,1.023744E-02
17.7,1.067209E-02
17.75,1.356889E-02
17.8,6.533622E-03
17.85,-4.175046E-03
17.9,3.740402E-03
17.95,1.473109E-02
18,8.809742E-03
18.05,4.637443E-03
18.1,-1.17134E-03
18.15,1.115702E-02
18.2,-6.732329E-03
18.25,-1.195858E-02
18.3,-1.994995E-02
18.35,-1.611625E-02
18.4,7.965129E-03
18.45,1.190022E-02
18.5,1.441971E-02
18.55,6.929888E-03
18.6,-1.132083E-02
18.65,-1.202833E-02
18.7,-0.0140169
18.75,7.539114E-03
18.8,8.887155E-03
18.85,1.371857E-02
18.9,1.951296E-02
18.95,2.570006E-02
19,3.698445E-02
19.05,0.0261816
19.1,9.92481E-03
19.15,-3.051586E-03
19.2,-1.280723E-02
19.25,-1.643777E-02
19.3,-1.021871E-02
19.35,-4.493961E-03
19.4,-2.018085E-02
19.45,-3.676193E-02
19.5,-3.661268E-02
19.55,-2.783534E-02
19.6,-1.289063E-03
19.65,0.0349761
19.7,7.191738E-02
19.75,0.1255006
19.8,0.1261131
19.85,0.1017281
19.9,6.717985E-02
19.95,3.487464E-02
20,2.055014E-02
20.05,2.461092E-02
20.1,0.0259014
20.15,1.689659E-02
20.2,7.958088E-03
20.25,1.555786E-02
20.3,2.134329E-02
20.35,3.131134E-02
20.4,3.946753E-02
20.45,4.127909E-02
20.5,3.117743E-02
20.55,2.468997E-02
20.6,2.668922E-02
20.65,3.261599E-02
20.7,5.107272E-02
20.75,6.587773E-02
20.8,7.189186E-02
20.85,7.250728E-02
20.9,5.830677E-02
20.95,4.715805E-02
21,0.0300608
21.05,2.083224E-02
21.1,2.409617E-02
21.15,1.052916E-02
21.2,-1.702972E-03
21.25,3.000126E-03
21.3,1.551801E-02
21.35,4.595251E-02
21.4,6.506688E-02
21.45,7.469864E-02
21.5,6.855014E-02
21.55,0.0455481
21.6,0.0255147
21.65,2.036854E-02
21.7,3.244321E-02
21.75,0.0524189
21.8,7.925621E-02
21.85,0.1073423
21.9,0.1096343
21.95,9.616076E-02
22,8.528675E-02
22.05,8.314329E-02
22.1,6.303159E-02
22.15,2.070682E-02
22.2,7.534026E-02
22.25,0.6971863
22.3,2.621512
22.35,6.196383
22.4,10.84463
22.45,15.24084
22.5,17.83507
22.55,17.67312
22.6,15.17765
22.65,11.43608
22.7,7.691175
22.75,4.655001
22.8,2.549858
22.85,1.285363
22.9,0.6117012
22.95,0.3282675
23,0.2417079
23.05,0.2229412
23.1,0.2108791
23.15,0.1828854
23.2,0.166261
23.25,0.165108
23.3,0.1746376
23.35,0.19053
23.4,0.2026848
23.45,0.2111689
23.5,0.2093493
23.55,0.1897536
23.6,0.1769711
23.65,0.1705636
23.7,0.20526
23.75,0.2384471
23.8,0.256527
23.85,0.265606
23.9,0.2526042
23.95,0.2226055
24,0.2157687
24.05,0.2193618
24.1,0.2415544
24.15,0.2468123
24.2,0.229788
24.25,0.1995639
24.3,0.1872332
24.35,0.177225
24.4,0.1776355
24.45,0.1860674
24.5,0.2029835
24.55,0.2038131
24.6,0.205438
24.65,0.2097297
24.7,0.2040117
24.75,0.2063171
24.8,0.2129812
24.85,0.2282332
24.9,0.2405876
24.95,0.23717
25,0.2474706
25.05,0.2503014
25.1,0.266964
25.15,0.2751847
25.2,0.2877017
25.25,0.3045543
25.3,0.3031389
25.35,0.2929238
25.4,0.2936691
25.45,0.2844158
25.5,0.2507413
25.55,0.2233931
25.6,0.2020215
25.65,0.1831175
25.7,0.1886457
25.75,0.20852
25.8,0.2280853
25.85,0.2283841
25.9,0.203806
25.95,0.1825548
26,0.1668593
26.05,0.1744241
26.1,0.1836632
26.15,0.1811703
26.2,0.1784746
26.25,0.1801821
26.3,0.1800814
26.35,0.1853829
26.4,0.204074
26.45,0.2213693
26.5,0.2341473
26.55,0.2253407
26.6,0.2348312
26.65,0.2390435
26.7,0.2358245
26.75,0.2291796
26.8,0.2282466
26.85,0.2362643
26.9,0.2211869
26.95,0.1981354
27,0.1887496
27.05,0.1850131
27.1,0.197788
27.15,0.2128768
27.2,0.2547407
27.25,0.2628648
27.3,0.2517252
27.35,0.2524082
27.4,0.2588325
27.45,0.2586715
27.5,0.2449471
27.55,0.2364949
27.6,0.2188478
27.65,0.2135953
27.7,0.226232
27.75,0.231677
27.8,0.2410005
27.85,0.2331501
27.9,0.236833
27.95,0.2514655
28,0.2814904
28.05,0.2784804
28.1,0.2658477
28.15,0.263776
28.2,0.2654362
28.25,0.2547782
28.3,0.2759016
28.35,0.2758503
28.4,0.2921094
28.45,0.3153673
28.5,0.3771492
28.55,0.4975628
28.6,0.7214147
28.65,1.17724
28.7,2.051177
28.75,3.437756
28.8,5.201672
28.85,6.93964
28.9,8.175629
28.95,8.543797
29,7.988737
29.05,6.788377
29.1,5.373617
29.15,4.082524
29.2,3.041746
29.25,2.285178
29.3,1.746907
29.35,1.371338
29.4,1.098298
