Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 8:22:22 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:20:56 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,G2_PU_TP1
Number of Events,1060
 
Time,Value
17,3.131589E-03
17.05,-2.328625E-02
17.1,-2.261202E-02
17.15,-2.792511E-02
17.2,-4.971192E-02
17.25,-3.899574E-02
17.3,-3.779783E-02
17.35,-0.0286196
17.4,-2.060592E-02
17.45,-2.433762E-02
17.5,-3.419468E-02
17.55,-0.0511273
17.6,-5.786313E-02
17.65,-0.0555592
17.7,-0.0392704
17.75,-1.304669E-02
17.8,9.531211E-03
17.85,2.491033E-02
17.9,2.887778E-02
17.95,1.234336E-02
18,5.847931E-03
18.05,1.347191E-02
18.1,-2.400437E-03
18.15,3.945205E-03
18.2,0.0238848
18.25,2.775499E-02
18.3,4.473456E-03
18.35,-2.391795E-02
18.4,-3.152714E-02
18.45,-2.436034E-02
18.5,-1.371477E-02
18.55,0.010255
18.6,6.297456E-03
18.65,-0.0174756
18.7,-3.567839E-02
18.75,-3.350258E-02
18.8,-1.173374E-02
18.85,6.195341E-03
18.9,2.554778E-02
18.95,3.379894E-02
19,0.0439824
19.05,4.260926E-02
19.1,0.0346337
19.15,4.025692E-03
19.2,-3.505945E-03
19.25,-2.443086E-02
19.3,-1.446849E-02
19.35,-7.165225E-03
19.4,-2.301632E-03
19.45,-2.336438E-02
19.5,-3.619288E-02
19.55,-5.507836E-02
19.6,-4.803782E-02
19.65,-3.139603E-02
19.7,1.278367E-03
19.75,2.238394E-02
19.8,2.528569E-02
19.85,1.935545E-02
19.9,4.124449E-03
19.95,4.882779E-03
20,1.003266E-02
20.05,1.673616E-02
20.1,2.373963E-02
20.15,2.305758E-02
20.2,2.763677E-02
20.25,2.906684E-02
20.3,1.201191E-02
20.35,-7.186565E-03
20.4,-1.685954E-02
20.45,-1.884537E-02
20.5,-2.467432E-02
20.55,-1.933954E-02
20.6,-2.426945E-02
20.65,-2.459077E-02
20.7,-2.103499E-02
20.75,-1.750404E-02
20.8,-1.240311E-02
20.85,-4.113652E-03
20.9,0.0205631
20.95,3.888293E-02
21,4.075317E-02
21.05,3.812535E-02
21.1,3.385431E-02
21.15,2.200998E-02
21.2,0.0194484
21.25,1.613105E-02
21.3,4.178864E-03
21.35,-9.183938E-03
21.4,-1.836686E-02
21.45,-1.141663E-02
21.5,-1.343358E-02
21.55,-1.367017E-02
21.6,-1.405404E-02
21.65,-2.208204E-03
21.7,9.108555E-03
21.75,-4.549155E-04
21.8,-2.171057E-02
21.85,-0.0305191
21.9,-3.518904E-02
21.95,-3.358848E-02
22,-1.435378E-02
22.05,1.502202E-02
22.1,2.172182E-02
22.15,-8.278233E-03
22.2,0.0583013
22.25,0.6640238
22.3,2.423801
22.35,5.563103
22.4,9.526265
22.45,13.13645
22.5,15.09229
22.55,14.63161
22.6,12.2686
22.65,9.000229
22.7,5.811029
22.75,3.321327
22.8,1.680499
22.85,0.7542694
22.9,0.2891374
22.95,0.0945214
23,3.522403E-02
23.05,8.075237E-03
23.1,2.368442E-03
23.15,9.114826E-03
23.2,1.364702E-02
23.25,5.94074E-03
23.3,-2.246786E-02
23.35,-3.705287E-02
23.4,-2.836823E-02
23.45,-2.756126E-02
23.5,-0.0235586
23.55,6.106753E-03
23.6,0.0254647
23.65,4.071939E-02
23.7,3.668915E-02
23.75,4.769691E-02
23.8,6.547521E-02
23.85,6.122766E-02
23.9,7.573437E-02
23.95,9.375685E-02
24,9.526672E-02
24.05,8.810581E-02
24.1,7.934289E-02
24.15,0.0891601
24.2,0.1006172
24.25,0.1316827
24.3,0.1704301
24.35,0.1771633
24.4,0.1687732
24.45,0.1466194
24.5,0.1400174
24.55,0.1369617
24.6,0.1260542
24.65,0.12844
24.7,0.1207884
24.75,0.1208992
24.8,0.1419126
24.85,0.1366901
24.9,0.1419655
24.95,0.1198665
25,0.1025058
25.05,9.907019E-02
25.1,0.1216605
25.15,0.138452
25.2,0.1306802
25.25,0.1168312
25.3,9.035306E-02
25.35,6.862005E-02
25.4,4.817139E-02
25.45,6.111203E-02
25.5,8.376252E-02
25.55,8.183705E-02
25.6,9.097993E-02
25.65,7.167982E-02
25.7,6.053445E-02
25.75,7.271135E-02
25.8,0.1077369
25.85,0.1699875
25.9,0.1947669
25.95,0.2300743
26,0.2432507
26.05,0.2322808
26.1,0.2374265
26.15,0.2371416
26.2,0.2418168
26.25,0.2517319
26.3,0.2677319
26.35,0.277261
26.4,0.2800205
26.45,0.2891559
26.5,0.305722
26.55,0.3456579
26.6,0.3998314
26.65,0.457687
26.7,0.5139063
26.75,0.529236
26.8,0.5247594
26.85,0.4737949
26.9,0.449109
26.95,0.4315077
27,0.4395279
27.05,0.4484565
27.1,0.4177552
27.15,0.3829445
27.2,0.3378932
27.25,0.3040353
27.3,0.3065588
27.35,0.3223981
27.4,0.3547321
27.45,0.4040679
27.5,0.4823429
27.55,0.5535872
27.6,0.602053
27.65,0.6340896
27.7,0.6465355
27.75,0.6383035
27.8,0.6209301
27.85,0.6196087
27.9,0.6120193
27.95,0.6040717
28,0.6141948
28.05,0.6196479
28.1,0.6262422
28.15,0.6168762
28.2,0.6382226
28.25,0.6829482
28.3,0.7493792
28.35,0.8458055
28.4,0.9524076
28.45,1.039015
28.5,1.10869
28.55,1.138497
28.6,1.146124
28.65,1.125485
28.7,1.094059
28.75,1.042326
28.8,0.993367
