Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,3.972472E-02
17.05,3.936361E-02
17.1,0.0188204
17.15,8.760441E-03
17.2,-1.787371E-04
17.25,-1.457222E-02
17.3,-1.745012E-02
17.35,-2.099125E-03
17.4,-9.827473E-03
17.45,-1.267624E-03
17.5,-5.692088E-04
17.55,-6.236396E-03
17.6,-6.855698E-03
17.65,-5.272214E-03
17.7,-1.021299E-03
17.75,5.478671E-03
17.8,1.766705E-02
17.85,4.384252E-02
17.9,6.540652E-02
17.95,6.594224E-02
18,4.154846E-02
18.05,1.155615E-02
18.1,-2.984872E-02
18.15,-5.516026E-02
18.2,-7.262638E-02
18.25,-4.469021E-02
18.3,-2.047209E-02
18.35,-7.143098E-03
18.4,-1.453278E-02
18.45,-4.593932E-02
18.5,-7.735392E-02
18.55,-9.616548E-02
18.6,-9.128866E-02
18.65,-7.777899E-02
18.7,-0.0752734
18.75,-8.364614E-02
18.8,-9.030043E-02
18.85,-0.0815176
18.9,-0.0652755
18.95,-6.700599E-02
19,-5.940851E-02
19.05,-3.708879E-02
19.1,-0.0216039
19.15,-2.261601E-02
19.2,-3.890672E-02
19.25,-4.106776E-02
19.3,-5.241381E-02
19.35,-4.419783E-02
19.4,-1.125712E-02
19.45,1.233285E-02
19.5,2.698794E-02
19.55,1.573044E-02
19.6,-9.831628E-03
19.65,-5.107229E-02
19.7,-7.272337E-02
19.75,-6.990733E-02
19.8,-0.0765124
19.85,-6.638885E-02
19.9,-5.641856E-02
19.95,-6.824335E-02
20,-6.844935E-02
20.05,-7.651833E-02
20.1,-7.720831E-02
20.15,-7.601497E-02
20.2,-6.842019E-02
20.25,-4.589222E-02
20.3,-4.578906E-02
20.35,-6.336776E-02
20.4,-6.453539E-02
20.45,-6.106295E-02
20.5,-6.253681E-02
20.55,-6.466181E-02
20.6,-6.359634E-02
20.65,-7.155503E-02
20.7,-8.201271E-02
20.75,-7.145187E-02
20.8,-5.702549E-02
20.85,-3.536361E-02
20.9,-1.506589E-02
20.95,-3.404008E-03
21,-6.965282E-03
21.05,-2.824628E-02
21.1,-5.557493E-02
21.15,-8.580192E-02
21.2,-9.275725E-02
21.25,-6.274758E-02
21.3,-2.613457E-02
21.35,-6.631688E-03
21.4,-6.810494E-03
21.45,-2.506822E-03
21.5,-1.339874E-02
21.55,-1.607059E-03
21.6,2.407549E-02
21.65,3.345452E-02
21.7,6.692558E-03
21.75,-4.797163E-03
21.8,-8.523636E-04
21.85,-6.760041E-03
21.9,-1.600673E-02
21.95,-9.45605E-03
22,-1.870563E-02
22.05,-3.830263E-02
22.1,-7.155186E-02
22.15,-8.725759E-02
22.2,0.1423224
22.25,1.111546
22.3,3.235866
22.35,6.318311
22.4,9.678462
22.45,12.19536
22.5,13.01098
22.55,11.90053
22.6,9.551921
22.65,6.8279
22.7,4.369742
22.75,2.510192
22.8,1.290838
22.85,0.5635061
22.9,0.2122515
22.95,6.976452E-02
23,2.216531E-02
23.05,2.980822E-03
23.1,-5.762244E-03
23.15,-1.584339E-02
23.2,-4.171137E-02
23.25,-4.614663E-02
23.3,-5.317031E-02
23.35,-6.392598E-02
23.4,-0.0763311
23.45,-6.947303E-02
23.5,-6.865582E-02
23.55,-6.616817E-02
23.6,-5.574946E-02
23.65,-3.549624E-02
23.7,-2.971748E-02
23.75,-1.823616E-02
23.8,5.819306E-04
23.85,9.961392E-03
23.9,5.396696E-03
23.95,1.198794E-03
24,-3.887892E-03
24.05,-3.057661E-02
24.1,-4.412928E-02
24.15,-6.527551E-02
24.2,-7.590891E-02
24.25,-6.101756E-02
24.3,-3.177846E-02
24.35,-1.041172E-02
24.4,-9.833726E-03
24.45,-3.019257E-02
24.5,-4.257815E-02
24.55,-4.718947E-02
24.6,-4.148949E-02
24.65,-3.932342E-02
24.7,-3.226288E-02
24.75,-3.226477E-02
24.8,-3.697106E-02
24.85,-2.969868E-02
24.9,-2.764686E-02
24.95,-2.423456E-02
25,-1.223475E-02
25.05,-2.527161E-04
25.1,8.555235E-03
25.15,-1.45566E-03
25.2,-9.233842E-03
25.25,-2.832371E-02
25.3,-2.927087E-02
25.35,-3.566239E-02
25.4,-5.991081E-02
25.45,-7.449327E-02
25.5,-7.236682E-02
25.55,-6.232778E-02
25.6,-6.200016E-02
25.65,-6.646377E-02
25.7,-7.400741E-02
25.75,-9.815096E-02
25.8,-0.1057895
25.85,-9.455473E-02
25.9,-5.894687E-02
25.95,-6.140939E-02
26,-7.473534E-02
26.05,-6.614178E-02
26.1,-0.0742349
26.15,-7.433467E-02
26.2,-5.208901E-02
26.25,-0.0435702
26.3,-5.207768E-02
26.35,-6.470534E-02
26.4,-7.770976E-02
26.45,-9.848749E-02
26.5,-9.305962E-02
26.55,-7.742617E-02
26.6,-0.0698946
26.65,-5.770562E-02
26.7,-4.891602E-02
26.75,-5.613248E-02
26.8,-6.936049E-02
26.85,-6.485546E-02
26.9,-5.995842E-02
26.95,-6.772258E-02
27,-5.303162E-02
27.05,-3.722738E-02
27.1,-3.333315E-02
27.15,-2.969374E-02
27.2,-2.353402E-02
27.25,-0.0246054
27.3,-2.922506E-02
27.35,-2.015172E-02
27.4,-1.120341E-02
27.45,-2.941051E-03
27.5,9.27401E-03
27.55,2.198724E-02
27.6,2.024951E-02
27.65,1.632308E-02
27.7,1.473082E-02
27.75,-4.433531E-03
27.8,-3.317809E-02
27.85,-4.010944E-02
27.9,-6.096494E-02
27.95,-5.334547E-02
