Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 7:55:26 PM"
Date Last Modified,"Tuesday, November 24, 2020 8:56:38 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,9
 
Sample Name,H1_TP4
Number of Events,1060
 
Time,Value
17,-6.549928E-02
17.05,-7.007331E-02
17.1,-7.948456E-02
17.15,-9.082752E-02
17.2,-9.959464E-02
17.25,-8.516021E-02
17.3,-6.417343E-02
17.35,-2.443189E-02
17.4,3.208864E-02
17.45,0.0848036
17.5,0.1003559
17.55,0.1014044
17.6,0.1034862
17.65,7.352932E-02
17.7,5.818914E-02
17.75,5.456769E-02
17.8,4.135484E-02
17.85,8.467104E-03
17.9,-1.230011E-02
17.95,-2.518813E-02
18,-3.907623E-02
18.05,-2.847956E-02
18.1,-2.313854E-02
18.15,-0.0135722
18.2,-2.727951E-02
18.25,-2.003576E-02
18.3,-1.987617E-02
18.35,-3.367655E-02
18.4,-0.0358882
18.45,-0.0310614
18.5,-3.227284E-02
18.55,-3.409712E-02
18.6,-2.875649E-02
18.65,-3.976277E-02
18.7,-4.840688E-02
18.75,-6.357385E-02
18.8,-5.825142E-02
18.85,-4.330192E-02
18.9,-3.410736E-02
18.95,-3.562533E-02
19,-4.313079E-02
19.05,-4.589711E-02
19.1,-5.300245E-02
19.15,-3.482554E-02
19.2,-2.201874E-02
19.25,-4.795327E-02
19.3,-5.062453E-02
19.35,-3.579909E-02
19.4,-2.885867E-02
19.45,-3.317269E-02
19.5,-4.588911E-02
19.55,-6.637061E-02
19.6,-7.917689E-02
19.65,-6.334528E-02
19.7,-5.623455E-02
19.75,-5.326755E-02
19.8,-5.624819E-02
19.85,-5.204028E-02
19.9,-6.174107E-02
19.95,-6.853374E-02
20,-0.0634374
20.05,-5.112325E-02
20.1,-3.801845E-02
20.15,-3.173448E-02
20.2,-3.675887E-02
20.25,-5.775879E-02
20.3,-7.626191E-02
20.35,-0.0638806
20.4,-0.0495565
20.45,-0.049766
20.5,-4.896671E-02
20.55,-0.0611573
20.6,-7.111929E-02
20.65,-8.063161E-02
20.7,-8.832236E-02
20.75,-0.1103564
20.8,-0.1142939
20.85,-0.1077664
20.9,-9.253914E-02
20.95,-8.050818E-02
21,-6.888275E-02
21.05,-6.091065E-02
21.1,-4.417324E-02
21.15,-3.251322E-02
21.2,-3.892997E-02
21.25,-5.516957E-02
21.3,-7.692418E-02
21.35,-7.892077E-02
21.4,-7.744394E-02
21.45,-5.596915E-02
21.5,-4.821667E-02
21.55,-5.371417E-02
21.6,-6.959247E-02
21.65,-8.446062E-02
21.7,-8.970881E-02
21.75,-9.318464E-02
21.8,-0.1037031
21.85,-0.1146504
21.9,-0.1113113
21.95,-0.103543
22,-6.073305E-02
22.05,-5.179929E-02
22.1,-6.587552E-02
22.15,-0.0943139
22.2,0.0645019
22.25,0.7852148
22.3,2.520294
22.35,5.330407
22.4,8.544678
22.45,11.1895
22.5,12.34628
22.55,11.56686
22.6,9.501882
22.65,6.924303
22.7,4.50886
22.75,2.591947
22.8,1.291418
22.85,0.5443917
22.9,0.1929559
22.95,6.736332E-02
23,2.530803E-02
23.05,-5.046717E-04
23.1,-2.881732E-02
23.15,-4.890053E-02
23.2,-5.790474E-02
23.25,-6.313697E-02
23.3,-5.873172E-02
23.35,-4.812396E-02
23.4,-3.692017E-02
23.45,-0.0490945
23.5,-5.280329E-02
23.55,-5.782907E-02
23.6,-2.344133E-02
23.65,4.939317E-04
23.7,1.977232E-02
23.75,3.660553E-02
23.8,4.341373E-02
23.85,0.0291841
23.9,3.124807E-02
23.95,4.144135E-02
24,0.0485827
24.05,0.0711685
24.1,0.1141497
24.15,0.1624951
24.2,0.1855431
24.25,0.2012032
24.3,0.2121283
24.35,0.2152823
24.4,0.2337776
24.45,0.2497646
24.5,0.2735693
24.55,0.2991367
24.6,0.3079856
24.65,0.3398104
24.7,0.3864889
24.75,0.4527473
24.8,0.4951183
24.85,0.5220056
24.9,0.5221329
24.95,0.5360798
25,0.5613122
25.05,0.5974737
25.1,0.6259179
25.15,0.6180722
25.2,0.6044632
25.25,0.6104531
25.3,0.6471286
25.35,0.6664044
25.4,0.6915343
25.45,0.7194762
25.5,0.7129259
25.55,0.71953
25.6,0.7224857
25.65,0.7198178
25.7,0.7120457
25.75,0.7241511
25.8,0.7586554
25.85,0.7954721
25.9,0.8442298
25.95,0.8933327
26,0.9395924
26.05,0.9830034
26.1,1.021659
26.15,1.067673
26.2,1.111288
26.25,1.117386
26.3,1.121286
26.35,1.127675
26.4,1.151505
26.45,1.178361
26.5,1.226791
26.55,1.282158
26.6,1.31501
26.65,1.351876
26.7,1.402966
26.75,1.43842
26.8,1.438195
26.85,1.429113
26.9,1.402871
26.95,1.38329
27,1.367083
27.05,1.363486
27.1,1.371705
27.15,1.414274
27.2,1.500451
27.25,1.65602
27.3,1.855935
27.35,2.04004
27.4,2.212302
27.45,2.327032
27.5,2.363092
27.55,2.305164
27.6,2.224251
27.65,2.124733
27.7,2.031543
27.75,1.987353
27.8,1.974298
27.85,1.97624
27.9,1.982973
27.95,2.012061
28,2.02364
28.05,2.045578
28.1,2.048624
28.15,2.053177
28.2,2.061548
28.25,2.086601
28.3,2.167844
28.35,2.312925
28.4,2.611121
28.45,3.052193
28.5,3.596043
28.55,4.15816
28.6,4.516654
28.65,4.577074
28.7,4.407699
28.75,4.12812
28.8,3.833993
28.85,3.565199
28.9,3.332056
28.95,3.063172
29,2.773192
29.05,2.548699
29.1,2.357266
29.15,2.214547
29.2,2.138655
29.25,2.085266
29.3,2.044994
29.35,2.048127
29.4,2.109905
29.45,2.184699
29.5,2.262157
29.55,2.346605
29.6,2.387676
