Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,-0.0513584
17.05,-5.862925E-02
17.1,-3.151562E-02
17.15,-2.076484E-02
17.2,-2.902171E-02
17.25,-3.371219E-02
17.3,-4.842483E-02
17.35,-6.453004E-02
17.4,-5.979116E-02
17.45,-2.875388E-02
17.5,-1.545927E-02
17.55,-0.0159509
17.6,-5.701633E-04
17.65,2.453584E-03
17.7,-4.65132E-03
17.75,-7.031601E-03
17.8,6.689464E-03
17.85,1.278339E-02
17.9,2.204605E-02
17.95,1.824069E-02
18,1.310009E-02
18.05,-3.206119E-03
18.1,-6.54297E-03
18.15,4.72271E-03
18.2,1.632637E-02
18.25,0.0141437
18.3,5.40519E-03
18.35,6.104129E-03
18.4,-2.514912E-02
18.45,-3.451984E-02
18.5,-5.589456E-02
18.55,-0.0961365
18.6,-0.113637
18.65,-0.111167
18.7,-7.802237E-02
18.75,-6.156931E-02
18.8,-4.779722E-02
18.85,-3.318933E-02
18.9,-3.966354E-02
18.95,-4.412379E-02
19,-3.579104E-02
19.05,-1.228726E-02
19.1,-1.210323E-02
19.15,-1.556052E-02
19.2,-3.396418E-03
19.25,-1.369257E-02
19.3,-1.679862E-02
19.35,-9.777032E-03
19.4,-1.362205E-02
19.45,-2.176096E-02
19.5,-1.721937E-02
19.55,1.178547E-02
19.6,3.136213E-02
19.65,4.425293E-02
19.7,4.965807E-02
19.75,3.926662E-02
19.8,2.733482E-02
19.85,0.0177901
19.9,9.870897E-03
19.95,-1.118634E-03
20,-1.659732E-02
20.05,3.118297E-03
20.1,4.543506E-02
20.15,8.063029E-02
20.2,0.1082782
20.25,0.101595
20.3,8.246459E-02
20.35,6.475847E-02
20.4,5.042086E-02
20.45,5.855323E-02
20.5,6.043512E-02
20.55,5.239287E-02
20.6,4.749067E-02
20.65,3.891962E-02
20.7,3.025819E-02
20.75,2.517651E-02
20.8,2.262828E-02
20.85,3.886312E-02
20.9,3.190569E-02
20.95,4.863124E-02
21,5.011682E-02
21.05,4.425691E-02
21.1,3.120678E-02
21.15,1.417832E-02
21.2,7.585077E-04
21.25,-9.327632E-03
21.3,-4.632878E-03
21.35,1.699788E-02
21.4,2.690375E-02
21.45,2.999541E-02
21.5,2.542414E-02
21.55,3.366235E-02
21.6,1.984993E-02
21.65,3.214313E-02
21.7,4.081178E-02
21.75,0.0382362
21.8,1.949037E-02
21.85,1.807208E-02
21.9,6.204002E-03
21.95,2.028344E-03
22,-5.136027E-03
22.05,-1.145751E-02
22.1,-3.736351E-02
22.15,-2.362295E-02
22.2,0.3395919
22.25,1.655838
22.3,4.354978
22.35,8.045892
22.4,11.70188
22.45,14.13906
22.5,14.58085
22.55,12.90061
22.6,10.09586
22.65,7.129039
22.7,4.557576
22.75,2.610292
22.8,1.365377
22.85,0.6629947
22.9,0.3067015
22.95,0.149963
23,7.702777E-02
23.05,2.588207E-02
23.1,3.228143E-03
23.15,0.0148851
23.2,3.190666E-02
23.25,7.162279E-02
23.3,9.486725E-02
23.35,9.073807E-02
23.4,7.634073E-02
23.45,7.901806E-02
23.5,8.611362E-02
23.55,0.1114272
23.6,0.1395805
23.65,0.1499003
23.7,0.1485714
23.75,0.1628538
23.8,0.1725673
23.85,0.1828007
23.9,0.1941281
23.95,0.1791782
24,0.1722619
24.05,0.1566553
24.1,0.1616688
24.15,0.1588052
24.2,0.1602231
24.25,0.147835
24.3,0.131084
24.35,0.1189065
24.4,0.1232481
24.45,0.1171629
24.5,0.1148519
24.55,0.1106915
24.6,0.1030091
24.65,0.1099241
24.7,0.103787
24.75,0.1236845
24.8,0.1327355
24.85,0.1380142
24.9,0.1441708
24.95,0.1405313
25,0.1438743
25.05,0.1406871
25.1,0.1410374
25.15,0.1487971
25.2,0.1471777
25.25,0.148904
25.3,0.1396794
25.35,0.119815
25.4,9.783075E-02
25.45,9.054143E-02
25.5,0.1033344
25.55,0.1334545
25.6,0.1613279
25.65,0.1563832
25.7,0.1458867
25.75,0.1327118
25.8,0.1261771
25.85,0.1293876
25.9,0.1460458
25.95,0.1602558
26,0.1619328
26.05,0.1542753
26.1,0.156992
26.15,0.1493682
26.2,0.1540063
26.25,0.1452477
26.3,0.1301654
26.35,0.1177806
26.4,0.1165241
26.45,0.1406758
26.5,0.147154
26.55,0.1465113
26.6,0.1270271
26.65,0.1106218
26.7,0.1071429
26.75,0.1111285
26.8,0.1329017
26.85,0.1512775
26.9,0.1571276
26.95,0.154701
27,0.1515258
27.05,0.1442
27.1,0.1428194
27.15,0.1479331
27.2,0.1747414
27.25,0.2040426
27.3,0.2064255
27.35,0.1902934
27.4,0.1837939
27.45,0.1750866
27.5,0.1645754
27.55,0.1652573
27.6,0.1662758
27.65,0.1544479
27.7,0.1432136
27.75,0.1436317
27.8,0.1532177
27.85,0.1453075
27.9,0.1211671
27.95,0.1021395
28,9.007248E-02
28.05,7.253829E-02
28.1,7.143207E-02
28.15,8.046093E-02
28.2,9.238547E-02
28.25,0.1054661
28.3,0.1198768
28.35,0.1505951
28.4,0.1900325
28.45,0.2489379
28.5,0.3611455
28.55,0.5656196
28.6,0.9871553
28.65,1.816337
28.7,3.179778
28.75,4.956567
28.8,6.778499
28.85,8.098142
28.9,8.517152
28.95,7.994586
29,6.837152
29.05,5.473597
29.1,4.206178
29.15,3.199607
29.2,2.463157
29.25,1.91998
29.3,1.548638
29.35,1.26882
29.4,1.04364
29.45,0.8687655
29.5,0.739922
29.55,0.6392597
29.6,0.5349913
29.65,0.445688
29.7,0.3732292
29.75,0.3515824
29.8,0.3359909
29.85,0.3166763
29.9,0.2833093
29.95,0.2534442
30,0.230661
30.05,0.2202469
30.1,0.2284724
30.15,0.2261519
30.2,0.2226685
30.25,0.2350947
30.3,0.2513133
30.35,0.2525252
30.4,0.2520329
30.45,0.2365094
30.5,0.2140325
30.55,0.2216184
30.6,0.2333824
30.65,0.2262492
30.7,0.2282598
30.75,0.2243243
30.8,0.2079257
30.85,0.1971657
30.9,0.2037207
30.95,0.1990803
31,0.1786839
31.05,0.1791471
31.1,0.1938917
31.15,0.2035985
31.2,0.2120097
31.25,0.2227127
31.3,0.2245081
31.35,0.2231297
