Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:04:00 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:38:07 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,D1_TP4
Number of Events,1060
 
Time,Value
17,2.419214E-03
17.05,1.916134E-03
17.1,1.268311E-02
17.15,1.840329E-02
17.2,1.701643E-02
17.25,2.091778E-03
17.3,-2.478749E-02
17.35,-2.828417E-02
17.4,-2.755602E-02
17.45,-1.549133E-02
17.5,1.791774E-02
17.55,2.032301E-02
17.6,0.0157789
17.65,6.78381E-04
17.7,-1.262554E-02
17.75,3.911273E-03
17.8,0.0126683
17.85,1.473136E-02
17.9,3.834928E-03
17.95,-3.870456E-03
18,-1.770824E-02
18.05,-1.928316E-02
18.1,-0.0236719
18.15,-2.833987E-02
18.2,-3.291522E-02
18.25,-2.093316E-02
18.3,5.097153E-04
18.35,0.0111351
18.4,2.094899E-02
18.45,2.565384E-02
18.5,0.0302621
18.55,4.049974E-02
18.6,4.921603E-02
18.65,5.060835E-02
18.7,4.433159E-02
18.75,2.558839E-02
18.8,1.084532E-02
18.85,8.886458E-03
18.9,1.372842E-02
18.95,2.741479E-02
19,4.428468E-02
19.05,5.398133E-02
19.1,5.157436E-02
19.15,6.587201E-02
19.2,8.624668E-02
19.25,9.736729E-02
19.3,8.217869E-02
19.35,6.699628E-02
19.4,4.662789E-02
19.45,3.179247E-02
19.5,2.758947E-02
19.55,3.065261E-02
19.6,2.733028E-02
19.65,2.340846E-02
19.7,3.394429E-02
19.75,0.0371512
19.8,3.727986E-02
19.85,4.160441E-02
19.9,4.087642E-02
19.95,8.196415E-03
20,-2.113469E-03
20.05,-6.155781E-03
20.1,-1.796241E-02
20.15,-0.0142397
20.2,1.127749E-02
20.25,1.873696E-02
20.3,1.194567E-02
20.35,-4.101716E-04
20.4,-2.493855E-02
20.45,-3.157778E-02
20.5,-6.09744E-03
20.55,2.727371E-02
20.6,4.438436E-02
20.65,6.916909E-02
20.7,5.500691E-02
20.75,5.371001E-02
20.8,4.444782E-02
20.85,0.0398554
20.9,3.124401E-02
20.95,2.334368E-02
21,2.491386E-02
21.05,2.556564E-02
21.1,3.212558E-02
21.15,1.914283E-02
21.2,1.239152E-02
21.25,5.294893E-03
21.3,1.010244E-02
21.35,4.367255E-02
21.4,6.662297E-02
21.45,6.364288E-02
21.5,4.446492E-02
21.55,2.218814E-02
21.6,3.132175E-03
21.65,-7.424836E-03
21.7,-1.693532E-02
21.75,-2.824199E-02
21.8,-2.929338E-02
21.85,-2.822171E-02
21.9,-2.854769E-02
21.95,-3.368404E-02
22,-5.040871E-02
22.05,-7.586997E-02
22.1,-0.1024484
22.15,-0.1027394
22.2,7.614642E-02
22.25,0.8308275
22.3,2.627221
22.35,5.552314
22.4,9.064154
22.45,12.08699
22.5,13.69234
22.55,13.23401
22.6,11.20596
22.65,8.407003
22.7,5.640446
22.75,3.370495
22.8,1.763693
22.85,0.7984319
22.9,0.3174775
22.95,0.1273589
23,7.448965E-02
23.05,5.837857E-02
23.1,0.0474499
23.15,1.957908E-02
23.2,4.869113E-03
23.25,8.61518E-03
23.3,1.394374E-02
23.35,2.641745E-02
23.4,3.493685E-02
23.45,4.109662E-02
23.5,4.904726E-02
23.55,5.137009E-02
23.6,4.981013E-02
23.65,4.912445E-02
23.7,5.527214E-02
23.75,6.214905E-02
23.8,0.0639801
23.85,9.022786E-02
23.9,0.1242606
23.95,0.1438991
24,0.14732
24.05,0.1493857
24.1,0.1530719
24.15,0.1701653
24.2,0.1993559
24.25,0.2182598
24.3,0.2288465
24.35,0.240299
24.4,0.2541095
24.45,0.2492872
24.5,0.234998
24.55,0.2235359
24.6,0.2151533
24.65,0.2130655
24.7,0.2353917
24.75,0.2607807
24.8,0.2741965
24.85,0.2840498
24.9,0.2870353
24.95,0.2980337
25,0.3203856
25.05,0.3394642
25.1,0.3884485
25.15,0.4018508
25.2,0.4195747
25.25,0.4272355
25.3,0.4557684
25.35,0.4725366
25.4,0.4785709
25.45,0.5150958
25.5,0.5442967
25.55,0.5750363
25.6,0.6390067
25.65,0.7212381
25.7,0.7898943
25.75,0.8574712
25.8,0.942477
25.85,1.004527
25.9,1.028548
25.95,1.02551
26,0.9856377
26.05,0.9427645
26.1,0.9105249
26.15,0.910099
26.2,0.9339975
26.25,0.9633566
26.3,0.9758806
26.35,0.979819
26.4,1.028128
26.45,1.108552
26.5,1.206913
26.55,1.276834
26.6,1.306035
26.65,1.307863
26.7,1.297627
26.75,1.29865
26.8,1.304111
26.85,1.298306
26.9,1.264203
26.95,1.231203
27,1.223636
27.05,1.234187
27.1,1.271068
27.15,1.305702
27.2,1.333637
27.25,1.363791
27.3,1.426903
27.35,1.505008
27.4,1.605857
27.45,1.730339
27.5,1.854572
27.55,1.937615
27.6,2.018237
27.65,2.048966
27.7,2.072383
27.75,2.08312
27.8,2.095112
27.85,2.096613
27.9,2.079749
27.95,2.044769
28,1.976034
28.05,1.935085
28.1,1.904779
28.15,1.941565
28.2,1.999229
28.25,2.063809
28.3,2.101859
28.35,2.111978
28.4,2.111022
28.45,2.103524
28.5,2.101354
28.55,2.077395
28.6,2.047527
28.65,2.021293
28.7,2.029847
28.75,2.07763
28.8,2.11054
28.85,2.127817
28.9,2.117697
28.95,2.074956
29,2.032374
29.05,2.006906
29.1,2.03361
29.15,2.101035
29.2,2.185592
29.25,2.232661
29.3,2.26361
29.35,2.302263
29.4,2.337419
29.45,2.392799
29.5,2.442117
29.55,2.455027
29.6,2.471069
29.65,2.557236
29.7,2.809627
29.75,3.358512
29.8,4.320812
29.85,5.672512
29.9,7.268467
29.95,8.812968
30,9.938853
30.05,10.36722
30.1,10.15618
30.15,9.489582
30.2,8.483319
30.25,7.36977
30.3,6.315761
30.35,5.410321
30.4,4.697511
30.45,4.162391
30.5,3.755649
30.55,3.42566
30.6,3.188923
30.65,3.110942
30.7,3.10218
30.75,3.121048
30.8,3.132957
30.85,3.146588
30.9,3.151567
30.95,3.17013
31,3.195235
31.05,3.215536
31.1,3.209
31.15,3.176962
31.2,3.139144
31.25,3.074236
31.3,3.039026
31.35,3.016331
31.4,2.981756
31.45,2.967281
31.5,2.921544
31.55,2.920837
31.6,2.957419
31.65,3.026116
31.7,3.098198
31.75,3.161841
31.8,3.180096
31.85,3.147916
31.9,3.143053
