Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:30:10 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:05:54 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,C2_TP4
Number of Events,1060
 
Time,Value
17,-2.371532E-03
17.05,-1.867674E-02
17.1,-3.312313E-02
17.15,-4.115221E-02
17.2,-3.133297E-02
17.25,-5.456604E-03
17.3,1.969887E-02
17.35,3.548917E-02
17.4,0.0356713
17.45,4.342159E-02
17.5,3.808085E-02
17.55,3.311509E-02
17.6,3.147765E-02
17.65,1.365848E-02
17.7,-2.296461E-02
17.75,-3.381692E-02
17.8,-0.0296731
17.85,-2.453223E-02
17.9,-4.607521E-03
17.95,1.455238E-02
18,8.087726E-03
18.05,-8.653244E-03
18.1,-6.882557E-03
18.15,-2.801043E-02
18.2,-5.613424E-02
18.25,-5.867738E-02
18.3,-5.354205E-02
18.35,-4.148269E-02
18.4,-2.218934E-02
18.45,4.336162E-04
18.5,-1.320684E-02
18.55,-3.047162E-02
18.6,-3.971258E-02
18.65,-6.191418E-02
18.7,-7.769478E-02
18.75,-7.962227E-02
18.8,-8.001696E-02
18.85,-8.438903E-02
18.9,-7.024617E-02
18.95,-6.564815E-02
19,-0.070339
19.05,-7.290754E-02
19.1,-5.713362E-02
19.15,-4.643969E-02
19.2,-0.0433584
19.25,-4.097517E-02
19.3,-4.835735E-02
19.35,-5.079726E-02
19.4,-4.263944E-02
19.45,-0.0312641
19.5,-0.0303314
19.55,-2.938764E-02
19.6,-2.976558E-02
19.65,-5.142511E-02
19.7,-7.047266E-02
19.75,-8.096619E-02
19.8,-8.532839E-02
19.85,-8.625026E-02
19.9,-7.801174E-02
19.95,-6.964412E-02
20,-7.399134E-02
20.05,-7.949136E-02
20.1,-7.986786E-02
20.15,-8.762655E-02
20.2,-8.336657E-02
20.25,-7.241429E-02
20.3,-5.258904E-02
20.35,-4.410324E-02
20.4,-4.652092E-02
20.45,-4.193835E-02
20.5,-5.077988E-02
20.55,-0.067231
20.6,-8.437689E-02
20.65,-9.013978E-02
20.7,-9.535708E-02
20.75,-7.685994E-02
20.8,-5.110591E-02
20.85,-4.939692E-02
20.9,-4.794158E-02
20.95,-0.0281068
21,-2.933696E-02
21.05,-4.981358E-02
21.1,-0.0634308
21.15,-6.848518E-02
21.2,-7.177722E-02
21.25,-6.879033E-02
21.3,-0.0569904
21.35,-6.690281E-02
21.4,-6.306548E-02
21.45,-4.780119E-02
21.5,-4.893637E-02
21.55,-3.637123E-02
