Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-12-23.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:12:23 PM"
Date Last Modified,"Tuesday, November 24, 2020 9:39:24 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,B2_TP1
Number of Events,1060
 
Time,Value
17,2.549136E-02
17.05,0.0345914
17.1,3.391663E-02
17.15,2.544656E-02
17.2,1.682617E-02
17.25,1.644654E-02
17.3,1.374954E-02
17.35,2.119813E-02
17.4,0.0323392
17.45,4.713967E-02
17.5,6.159713E-02
17.55,5.039472E-02
17.6,4.277432E-02
17.65,3.921887E-03
17.7,-3.434678E-02
17.75,-3.859317E-02
17.8,-3.140127E-02
17.85,-1.537288E-02
17.9,-2.763306E-04
17.95,1.033413E-02
18,1.445698E-02
18.05,9.831153E-03
18.1,-5.76168E-03
18.15,-2.039837E-02
18.2,-2.326362E-02
18.25,-1.878597E-02
18.3,-2.564117E-03
18.35,2.951524E-02
18.4,4.222772E-02
18.45,2.646981E-02
18.5,0.0130762
18.55,1.886976E-02
18.6,-4.743278E-03
18.65,-1.427821E-03
18.7,-0.0109722
18.75,-2.696972E-02
18.8,-3.260193E-02
18.85,-3.082512E-02
18.9,-2.356957E-02
18.95,-8.144577E-03
19,-1.00049E-03
19.05,-2.961979E-04
19.1,1.967429E-02
19.15,5.275049E-02
19.2,6.157416E-02
19.25,6.910783E-02
19.3,8.035067E-02
19.35,6.786066E-02
19.4,7.455013E-02
19.45,9.168295E-02
19.5,0.1012821
19.55,6.917802E-02
19.6,6.876325E-02
19.65,6.360424E-02
19.7,4.065571E-02
19.75,3.563541E-02
19.8,4.857557E-02
19.85,3.481436E-02
19.9,3.169539E-02
19.95,3.377487E-02
20,4.660056E-02
20.05,3.771496E-02
20.1,3.436933E-02
20.15,3.300277E-02
20.2,0.0285021
20.25,0.0358988
20.3,3.247989E-02
20.35,4.733397E-02
20.4,2.269243E-02
20.45,9.756228E-03
20.5,-3.033593E-03
20.55,-2.758663E-02
20.6,-3.453199E-02
20.65,-2.971981E-02
20.7,-2.986517E-02
20.75,-0.0200119
20.8,-1.682055E-02
20.85,-1.212755E-03
20.9,-1.154027E-02
20.95,-1.283731E-02
21,-1.889015E-02
21.05,-3.435713E-02
21.1,-4.221545E-02
21.15,-4.340717E-02
21.2,-3.874584E-02
21.25,-4.271851E-02
21.3,-3.992675E-02
21.35,-2.748431E-02
21.4,-1.285039E-02
21.45,-1.461449E-02
21.5,-9.849879E-03
21.55,-0.0093156
21.6,8.453239E-03
21.65,5.982428E-03
21.7,7.071194E-03
21.75,6.128083E-03
21.8,-1.208492E-02
21.85,-0.0134665
21.9,-5.346711E-04
21.95,1.192036E-02
22,-8.515303E-04
22.05,-3.274453E-02
22.1,-5.409549E-02
22.15,-9.148356E-02
22.2,3.519942E-04
22.25,0.6244138
22.3,2.395331
22.35,5.477431
22.4,9.291751
22.45,12.70507
22.5,14.42525
22.55,13.83109
22.6,11.42455
22.65,8.161643
22.7,5.12295
22.75,2.79316
22.8,1.310408
22.85,0.4979126
22.9,0.1479144
22.95,4.666654E-02
23,8.440394E-03
23.05,-4.28933E-03
23.1,-1.595644E-02
23.15,-2.419188E-02
23.2,-5.677896E-02
23.25,-6.003476E-02
23.3,-5.306407E-02
23.35,-6.878146E-02
23.4,-5.515315E-02
23.45,-4.619948E-02
23.5,-2.885905E-02
23.55,-1.225819E-02
23.6,4.967481E-03
23.65,5.322615E-02
23.7,5.665257E-02
23.75,6.417795E-02
23.8,6.926852E-02
23.85,5.479609E-02
23.9,6.061204E-02
23.95,8.372175E-02
24,0.1303949
24.05,0.1714731
24.1,0.193987
24.15,0.1981865
24.2,0.1872398
24.25,0.1937441
24.3,0.1859223
24.35,0.1947625
24.4,0.2172815
24.45,0.2150848
24.5,0.2124687
24.55,0.2195013
24.6,0.2657424
24.65,0.3242695
24.7,0.374713
24.75,0.4551283
24.8,0.5404641
24.85,0.6137173
24.9,0.6615148
24.95,0.6945205
25,0.6920545
25.05,0.6388433
25.1,0.5846824
25.15,0.5744309
25.2,0.574383
25.25,0.5731714
25.3,0.598459
25.35,0.5856825
25.4,0.5492483
25.45,0.5260311
25.5,0.5382822
25.55,0.527691
25.6,0.4932498
25.65,0.4372794
25.7,0.3942011
25.75,0.3671287
25.8,0.3495682
25.85,0.3294957
25.9,0.2913855
25.95,0.2507195
26,0.2134663
26.05,0.196366
26.1,0.1888518
26.15,0.1882658
26.2,0.2019664
26.25,0.2059987
26.3,0.2006641
26.35,0.1821684
26.4,0.1807355
26.45,0.180301
26.5,0.1980265
26.55,0.21172
26.6,0.2288733
26.65,0.2492974
26.7,0.2681326
26.75,0.2826147
26.8,0.2852606
26.85,0.2751653
26.9,0.2533482
26.95,0.2388241
27,0.2312054
27.05,0.211214
27.1,0.1865378
27.15,0.1632189
27.2,0.1704781
27.25,0.1695561
27.3,0.172709
27.35,0.1585954
27.4,0.1662221
27.45,0.1888454
27.5,0.2540413
27.55,0.3057511
27.6,0.3389454
27.65,0.3649473
27.7,0.386871
27.75,0.4211876
27.8,0.4643984
27.85,0.4915558
27.9,0.5008666
27.95,0.4900312
28,0.4923281
28.05,0.4920779
28.1,0.5110701
28.15,0.5744911
28.2,0.6701984
28.25,0.7835628
28.3,0.9094463
28.35,1.109128
28.4,1.501095
28.45,2.446254
28.5,4.366059
28.55,7.499655
28.6,11.48838
28.65,15.30457
28.7,17.69818
28.75,17.77729
28.8,15.61666
28.85,12.18383
28.9,8.668426
28.95,5.952541
29,4.295769
29.05,3.508564
29.1,3.17558
29.15,2.97562
29.2,2.819072
29.25,2.622935
29.3,2.352633
29.35,2.086583
29.4,1.866027
29.45,1.665462
29.5,1.49658
29.55,1.380354
29.6,1.310281
29.65,1.337804
29.7,1.549791
29.75,2.173723
29.8,3.516057
29.85,5.712801
29.9,8.496001
29.95,11.32078
30,13.53356
30.05,14.70034
30.1,14.77191
30.15,14.14943
30.2,13.59027
30.25,13.8714
30.3,15.40042
30.35,17.4809
30.4,18.83904
30.45,18.62844
30.5,16.64531
30.55,13.6196
30.6,10.56038
30.65,8.159508
30.7,6.501962
30.75,5.334781
30.8,4.451462
30.85,3.740949
30.9,3.171313
30.95,2.740868
31,2.399444
31.05,2.148633
31.1,1.964422
31.15,1.801996
31.2,1.634602
31.25,1.47468
31.3,1.314601
31.35,1.171539
31.4,1.047683
31.45,0.9950377
31.5,0.9264777
31.55,0.8720695
31.6,0.8271039
31.65,0.7930009
31.7,0.7671253
31.75,0.7658047
31.8,0.7856223
31.85,0.7979157
31.9,0.8127084
31.95,0.8404611
32,0.8680381
32.05,0.9046744
32.1,0.9536791
32.15,1.005577
32.2,1.058878
32.25,1.132794
32.3,1.174847
32.35,1.176874
32.4,1.150083
32.45,1.079035
32.5,1.010315
32.55,0.9477002
32.6,0.9223189
32.65,0.9159049
32.7,0.9154583
32.75,0.929452
32.8,0.9195523
32.85,0.8936322
32.9,0.867281
32.95,0.837416
33,0.8144414
33.05,0.8048465
33.1,0.8167461
33.15,0.816269
33.2,0.8359876
33.25,0.8454286
33.3,0.8803812
33.35,0.895426
33.4,0.9364916
33.45,0.9854151
33.5,1.061903
33.55,1.161804
33.6,1.308341
33.65,1.49959
33.7,1.702097
33.75,1.877864
33.8,2.012595
33.85,2.09409
33.9,2.11397
33.95,2.089394
34,2.040039
34.05,1.958113
34.1,1.875192
34.15,1.825561
34.2,1.764712
34.25,1.67217
34.3,1.593297
34.35,1.535073
34.4,1.507323
34.45,1.508963
34.5,1.540032
34.55,1.550082
34.6,1.515461
34.65,1.511261
34.7,1.526581
34.75,1.53576
34.8,1.541897
34.85,1.551845
34.9,1.550001
34.95,1.526535
35,1.535197
35.05,1.541193
35.1,1.546624
35.15,1.542342
35.2,1.580617
35.25,1.610395
35.3,1.653396
35.35,1.727678
35.4,1.818303
35.45,1.885634
35.5,1.921478
35.55,1.918722
35.6,1.884455
35.65,1.877929
35.7,1.908834
35.75,1.953427
35.8,1.988587
35.85,2.013073
35.9,2.042685
35.95,2.029557
36,2.040268
36.05,2.091314
36.1,2.151657
36.15,2.228447
36.2,2.295536
36.25,2.351225
36.3,2.358557
36.35,2.328022
36.4,2.317848
36.45,2.309901
36.5,2.292257
36.55,2.299965
36.6,2.337208
36.65,2.419086
36.7,2.520102
36.75,2.628377
36.8,2.71447
36.85,2.768491
36.9,2.779527
36.95,2.77368
37,2.792402
37.05,2.785757
37.1,2.787595
37.15,2.800827
