Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,-3.971847E-02
17.05,-3.233946E-02
17.1,-1.429937E-02
17.15,2.595667E-03
17.2,2.748266E-02
17.25,4.052991E-02
17.3,0.0502215
17.35,3.839073E-02
17.4,1.771163E-02
17.45,8.649562E-03
17.5,8.33863E-03
17.55,8.067147E-03
17.6,0.024608
17.65,3.236136E-02
17.7,3.039361E-02
17.75,8.736098E-03
17.8,1.569564E-06
17.85,-1.388759E-02
17.9,-2.641879E-02
17.95,-3.390139E-02
18,-2.691398E-02
18.05,-0.0240426
18.1,-2.374019E-02
18.15,-1.019878E-02
18.2,6.39298E-03
18.25,2.178163E-02
18.3,3.007773E-02
18.35,3.131385E-02
18.4,1.726619E-02
18.45,-3.748157E-03
18.5,-5.414159E-03
18.55,-1.740715E-02
18.6,-1.254825E-02
18.65,-2.057961E-02
18.7,-5.038833E-02
18.75,-6.284365E-02
18.8,-4.538952E-02
18.85,-0.027376
18.9,-2.956343E-02
18.95,-0.0296426
19,-2.742232E-02
19.05,-5.781323E-02
19.1,-6.790459E-02
19.15,-5.273364E-02
19.2,-3.500804E-02
19.25,-2.669534E-02
19.3,-5.852535E-03
19.35,-0.0023105
19.4,-1.897137E-02
19.45,-5.443901E-02
19.5,-4.679459E-02
19.55,-2.168628E-02
19.6,-1.179018E-02
19.65,-7.271162E-03
19.7,-3.400296E-03
19.75,0.0109972
19.8,2.174115E-02
19.85,3.575649E-02
19.9,5.265604E-02
19.95,5.613026E-02
20,5.676889E-02
20.05,3.412819E-02
20.1,8.88413E-03
20.15,-1.518201E-02
20.2,-2.775503E-02
20.25,-1.016063E-02
20.3,0.0299033
20.35,5.559483E-02
20.4,6.989403E-02
20.45,0.0430268
20.5,2.411835E-02
20.55,-7.182289E-03
