Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2020-11-24
Date Created,"Tuesday, November 24, 2020 9:37:35 PM"
Date Last Modified,"Tuesday, November 24, 2020 10:07:22 PM"
Version Created,B.02.11.SI811
Version Last Modified,B.02.11.SI811
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,H2_TP4
Number of Events,1060
 
Time,Value
17,-5.544322E-02
17.05,-6.374315E-02
17.1,-8.956672E-02
17.15,-9.655119E-02
17.2,-7.910322E-02
17.25,-4.811142E-02
17.3,-3.352112E-02
17.35,-1.699021E-02
17.4,-2.470992E-02
17.45,-3.679515E-02
17.5,-4.121653E-02
17.55,-3.527698E-02
17.6,-7.306569E-03
17.65,2.773488E-02
17.7,7.481606E-02
17.75,0.1073659
17.8,8.000729E-02
17.85,5.499379E-02
17.9,5.285549E-03
17.95,-2.761161E-02
18,-3.079841E-02
18.05,-1.801671E-02
18.1,-8.483701E-03
18.15,-7.563172E-03
18.2,-1.261394E-02
18.25,-2.364246E-02
18.3,-3.025186E-02
18.35,-3.442687E-02
18.4,-5.813625E-02
18.45,-4.188594E-02
18.5,-4.093134E-02
18.55,-5.066681E-02
18.6,-6.609483E-02
18.65,-7.257906E-02
18.7,-8.709913E-02
18.75,-9.816908E-02
18.8,-8.421339E-02
18.85,-7.003066E-02
18.9,-5.403312E-02
18.95,-4.258175E-02
19,-2.126509E-02
19.05,-1.756456E-02
19.1,-2.322522E-02
19.15,-2.859175E-02
19.2,-3.514356E-02
19.25,-4.192542E-02
19.3,-4.147406E-02
19.35,-4.745816E-02
19.4,-4.504536E-02
19.45,-4.200618E-02
19.5,-3.388296E-02
19.55,-3.068854E-02
19.6,-2.330327E-02
19.65,-2.160406E-02
19.7,-2.416688E-02
19.75,-4.313362E-02
19.8,-6.647631E-02
19.85,-5.213623E-02
19.9,-3.127932E-02
19.95,-5.052002E-03
20,2.686691E-02
20.05,3.135421E-02
20.1,2.525071E-02
20.15,0.0123471
20.2,-1.898151E-02
20.25,-4.670554E-02
20.3,-4.746395E-02
20.35,-0.0320669
20.4,-1.190473E-02
